id,sales
0,17.096395246232543
1,17.096395246232543
2,17.096395246232543
3,17.096395246232543
4,17.096395246232543
5,17.096395246232543
6,17.096395246232543
7,17.096395246232543
8,17.096395246232543
9,17.096395246232543
10,17.096395246232543
11,17.096395246232543
12,17.096395246232543
13,17.096395246232543
14,17.096395246232543
15,17.096395246232543
16,17.096395246232543
17,17.096395246232543
18,17.096395246232543
19,17.096395246232543
20,17.096395246232543
21,17.096395246232543
22,17.096395246232543
23,17.096395246232543
24,17.096395246232543
25,17.096395246232543
26,17.096395246232543
27,17.096395246232543
28,17.096395246232543
29,17.096395246232543
30,17.096395246232543
31,17.096395246232543
32,17.096395246232543
33,17.096395246232543
34,17.096395246232543
35,17.096395246232543
36,17.096395246232543
37,17.096395246232543
38,17.096395246232543
39,17.096395246232543
40,17.096395246232543
41,17.096395246232543
42,17.096395246232543
43,17.096395246232543
44,17.096395246232543
45,17.096395246232543
46,17.096395246232543
47,17.096395246232543
48,17.096395246232543
49,17.096395246232543
50,17.096395246232543
51,17.096395246232543
52,17.096395246232543
53,17.096395246232543
54,17.096395246232543
55,17.096395246232543
56,17.096395246232543
57,17.096395246232543
58,17.096395246232543
59,17.096395246232543
60,17.096395246232543
61,17.096395246232543
62,17.096395246232543
63,17.096395246232543
64,17.096395246232543
65,17.096395246232543
66,17.096395246232543
67,17.096395246232543
68,17.096395246232543
69,17.096395246232543
70,17.096395246232543
71,17.096395246232543
72,17.096395246232543
73,17.096395246232543
74,17.096395246232543
75,17.096395246232543
76,17.096395246232543
77,17.096395246232543
78,17.096395246232543
79,17.096395246232543
80,17.096395246232543
81,17.096395246232543
82,17.096395246232543
83,17.096395246232543
84,17.096395246232543
85,17.096395246232543
86,17.096395246232543
87,17.096395246232543
88,17.096395246232543
89,17.096395246232543
90,22.64050151311395
91,22.64050151311395
92,22.64050151311395
93,22.64050151311395
94,22.64050151311395
95,22.64050151311395
96,22.64050151311395
97,22.64050151311395
98,22.64050151311395
99,22.64050151311395
100,22.64050151311395
101,22.64050151311395
102,22.64050151311395
103,22.64050151311395
104,22.64050151311395
105,22.64050151311395
106,22.64050151311395
107,22.64050151311395
108,22.64050151311395
109,22.64050151311395
110,22.64050151311395
111,22.64050151311395
112,22.64050151311395
113,22.64050151311395
114,22.64050151311395
115,22.64050151311395
116,22.64050151311395
117,22.64050151311395
118,22.64050151311395
119,22.64050151311395
120,22.64050151311395
121,22.64050151311395
122,22.64050151311395
123,22.64050151311395
124,22.64050151311395
125,22.64050151311395
126,22.64050151311395
127,22.64050151311395
128,22.64050151311395
129,22.64050151311395
130,22.64050151311395
131,22.64050151311395
132,22.64050151311395
133,22.64050151311395
134,22.64050151311395
135,22.64050151311395
136,22.64050151311395
137,22.64050151311395
138,22.64050151311395
139,22.64050151311395
140,22.64050151311395
141,22.64050151311395
142,22.64050151311395
143,22.64050151311395
144,22.64050151311395
145,22.64050151311395
146,22.64050151311395
147,22.64050151311395
148,22.64050151311395
149,22.64050151311395
150,22.64050151311395
151,22.64050151311395
152,22.64050151311395
153,22.64050151311395
154,22.64050151311395
155,22.64050151311395
156,22.64050151311395
157,22.64050151311395
158,22.64050151311395
159,22.64050151311395
160,22.64050151311395
161,22.64050151311395
162,22.64050151311395
163,22.64050151311395
164,22.64050151311395
165,22.64050151311395
166,22.64050151311395
167,22.64050151311395
168,22.64050151311395
169,22.64050151311395
170,22.64050151311395
171,22.64050151311395
172,22.64050151311395
173,22.64050151311395
174,22.64050151311395
175,22.64050151311395
176,22.64050151311395
177,22.64050151311395
178,22.64050151311395
179,22.64050151311395
180,23.1166301381794
181,23.1166301381794
182,23.1166301381794
183,23.1166301381794
184,23.1166301381794
185,23.1166301381794
186,23.1166301381794
187,23.1166301381794
188,23.1166301381794
189,23.1166301381794
190,23.1166301381794
191,23.1166301381794
192,23.1166301381794
193,23.1166301381794
194,23.1166301381794
195,23.1166301381794
196,23.1166301381794
197,23.1166301381794
198,23.1166301381794
199,23.1166301381794
200,23.1166301381794
201,23.1166301381794
202,23.1166301381794
203,23.1166301381794
204,23.1166301381794
205,23.1166301381794
206,23.1166301381794
207,23.1166301381794
208,23.1166301381794
209,23.1166301381794
210,23.1166301381794
211,23.1166301381794
212,23.1166301381794
213,23.1166301381794
214,23.1166301381794
215,23.1166301381794
216,23.1166301381794
217,23.1166301381794
218,23.1166301381794
219,23.1166301381794
220,23.1166301381794
221,23.1166301381794
222,23.1166301381794
223,23.1166301381794
224,23.1166301381794
225,23.1166301381794
226,23.1166301381794
227,23.1166301381794
228,23.1166301381794
229,23.1166301381794
230,23.1166301381794
231,23.1166301381794
232,23.1166301381794
233,23.1166301381794
234,23.1166301381794
235,23.1166301381794
236,23.1166301381794
237,23.1166301381794
238,23.1166301381794
239,23.1166301381794
240,23.1166301381794
241,23.1166301381794
242,23.1166301381794
243,23.1166301381794
244,23.1166301381794
245,23.1166301381794
246,23.1166301381794
247,23.1166301381794
248,23.1166301381794
249,23.1166301381794
250,23.1166301381794
251,23.1166301381794
252,23.1166301381794
253,23.1166301381794
254,23.1166301381794
255,23.1166301381794
256,23.1166301381794
257,23.1166301381794
258,23.1166301381794
259,23.1166301381794
260,23.1166301381794
261,23.1166301381794
262,23.1166301381794
263,23.1166301381794
264,23.1166301381794
265,23.1166301381794
266,23.1166301381794
267,23.1166301381794
268,23.1166301381794
269,23.1166301381794
270,20.461641794604045
271,20.461641794604045
272,20.461641794604045
273,20.461641794604045
274,20.461641794604045
275,20.461641794604045
276,20.461641794604045
277,20.461641794604045
278,20.461641794604045
279,20.461641794604045
280,20.461641794604045
281,20.461641794604045
282,20.461641794604045
283,20.461641794604045
284,20.461641794604045
285,20.461641794604045
286,20.461641794604045
287,20.461641794604045
288,20.461641794604045
289,20.461641794604045
290,20.461641794604045
291,20.461641794604045
292,20.461641794604045
293,20.461641794604045
294,20.461641794604045
295,20.461641794604045
296,20.461641794604045
297,20.461641794604045
298,20.461641794604045
299,20.461641794604045
300,20.461641794604045
301,20.461641794604045
302,20.461641794604045
303,20.461641794604045
304,20.461641794604045
305,20.461641794604045
306,20.461641794604045
307,20.461641794604045
308,20.461641794604045
309,20.461641794604045
310,20.461641794604045
311,20.461641794604045
312,20.461641794604045
313,20.461641794604045
314,20.461641794604045
315,20.461641794604045
316,20.461641794604045
317,20.461641794604045
318,20.461641794604045
319,20.461641794604045
320,20.461641794604045
321,20.461641794604045
322,20.461641794604045
323,20.461641794604045
324,20.461641794604045
325,20.461641794604045
326,20.461641794604045
327,20.461641794604045
328,20.461641794604045
329,20.461641794604045
330,20.461641794604045
331,20.461641794604045
332,20.461641794604045
333,20.461641794604045
334,20.461641794604045
335,20.461641794604045
336,20.461641794604045
337,20.461641794604045
338,20.461641794604045
339,20.461641794604045
340,20.461641794604045
341,20.461641794604045
342,20.461641794604045
343,20.461641794604045
344,20.461641794604045
345,20.461641794604045
346,20.461641794604045
347,20.461641794604045
348,20.461641794604045
349,20.461641794604045
350,20.461641794604045
351,20.461641794604045
352,20.461641794604045
353,20.461641794604045
354,20.461641794604045
355,20.461641794604045
356,20.461641794604045
357,20.461641794604045
358,20.461641794604045
359,20.461641794604045
360,14.902122051872277
361,14.902122051872277
362,14.902122051872277
363,14.902122051872277
364,14.902122051872277
365,14.902122051872277
366,14.902122051872277
367,14.902122051872277
368,14.902122051872277
369,14.902122051872277
370,14.902122051872277
371,14.902122051872277
372,14.902122051872277
373,14.902122051872277
374,14.902122051872277
375,14.902122051872277
376,14.902122051872277
377,14.902122051872277
378,14.902122051872277
379,14.902122051872277
380,14.902122051872277
381,14.902122051872277
382,14.902122051872277
383,14.902122051872277
384,14.902122051872277
385,14.902122051872277
386,14.902122051872277
387,14.902122051872277
388,14.902122051872277
389,14.902122051872277
390,14.902122051872277
391,14.902122051872277
392,14.902122051872277
393,14.902122051872277
394,14.902122051872277
395,14.902122051872277
396,14.902122051872277
397,14.902122051872277
398,14.902122051872277
399,14.902122051872277
400,14.902122051872277
401,14.902122051872277
402,14.902122051872277
403,14.902122051872277
404,14.902122051872277
405,14.902122051872277
406,14.902122051872277
407,14.902122051872277
408,14.902122051872277
409,14.902122051872277
410,14.902122051872277
411,14.902122051872277
412,14.902122051872277
413,14.902122051872277
414,14.902122051872277
415,14.902122051872277
416,14.902122051872277
417,14.902122051872277
418,14.902122051872277
419,14.902122051872277
420,14.902122051872277
421,14.902122051872277
422,14.902122051872277
423,14.902122051872277
424,14.902122051872277
425,14.902122051872277
426,14.902122051872277
427,14.902122051872277
428,14.902122051872277
429,14.902122051872277
430,14.902122051872277
431,14.902122051872277
432,14.902122051872277
433,14.902122051872277
434,14.902122051872277
435,14.902122051872277
436,14.902122051872277
437,14.902122051872277
438,14.902122051872277
439,14.902122051872277
440,14.902122051872277
441,14.902122051872277
442,14.902122051872277
443,14.902122051872277
444,14.902122051872277
445,14.902122051872277
446,14.902122051872277
447,14.902122051872277
448,14.902122051872277
449,14.902122051872277
450,13.660580762123775
451,13.660580762123775
452,13.660580762123775
453,13.660580762123775
454,13.660580762123775
455,13.660580762123775
456,13.660580762123775
457,13.660580762123775
458,13.660580762123775
459,13.660580762123775
460,13.660580762123775
461,13.660580762123775
462,13.660580762123775
463,13.660580762123775
464,13.660580762123775
465,13.660580762123775
466,13.660580762123775
467,13.660580762123775
468,13.660580762123775
469,13.660580762123775
470,13.660580762123775
471,13.660580762123775
472,13.660580762123775
473,13.660580762123775
474,13.660580762123775
475,13.660580762123775
476,13.660580762123775
477,13.660580762123775
478,13.660580762123775
479,13.660580762123775
480,13.660580762123775
481,13.660580762123775
482,13.660580762123775
483,13.660580762123775
484,13.660580762123775
485,13.660580762123775
486,13.660580762123775
487,13.660580762123775
488,13.660580762123775
489,13.660580762123775
490,13.660580762123775
491,13.660580762123775
492,13.660580762123775
493,13.660580762123775
494,13.660580762123775
495,13.660580762123775
496,13.660580762123775
497,13.660580762123775
498,13.660580762123775
499,13.660580762123775
500,13.660580762123775
501,13.660580762123775
502,13.660580762123775
503,13.660580762123775
504,13.660580762123775
505,13.660580762123775
506,13.660580762123775
507,13.660580762123775
508,13.660580762123775
509,13.660580762123775
510,13.660580762123775
511,13.660580762123775
512,13.660580762123775
513,13.660580762123775
514,13.660580762123775
515,13.660580762123775
516,13.660580762123775
517,13.660580762123775
518,13.660580762123775
519,13.660580762123775
520,13.660580762123775
521,13.660580762123775
522,13.660580762123775
523,13.660580762123775
524,13.660580762123775
525,13.660580762123775
526,13.660580762123775
527,13.660580762123775
528,13.660580762123775
529,13.660580762123775
530,13.660580762123775
531,13.660580762123775
532,13.660580762123775
533,13.660580762123775
534,13.660580762123775
535,13.660580762123775
536,13.660580762123775
537,13.660580762123775
538,13.660580762123775
539,13.660580762123775
540,12.73035547792747
541,12.73035547792747
542,12.73035547792747
543,12.73035547792747
544,12.73035547792747
545,12.73035547792747
546,12.73035547792747
547,12.73035547792747
548,12.73035547792747
549,12.73035547792747
550,12.73035547792747
551,12.73035547792747
552,12.73035547792747
553,12.73035547792747
554,12.73035547792747
555,12.73035547792747
556,12.73035547792747
557,12.73035547792747
558,12.73035547792747
559,12.73035547792747
560,12.73035547792747
561,12.73035547792747
562,12.73035547792747
563,12.73035547792747
564,12.73035547792747
565,12.73035547792747
566,12.73035547792747
567,12.73035547792747
568,12.73035547792747
569,12.73035547792747
570,12.73035547792747
571,12.73035547792747
572,12.73035547792747
573,12.73035547792747
574,12.73035547792747
575,12.73035547792747
576,12.73035547792747
577,12.73035547792747
578,12.73035547792747
579,12.73035547792747
580,12.73035547792747
581,12.73035547792747
582,12.73035547792747
583,12.73035547792747
584,12.73035547792747
585,12.73035547792747
586,12.73035547792747
587,12.73035547792747
588,12.73035547792747
589,12.73035547792747
590,12.73035547792747
591,12.73035547792747
592,12.73035547792747
593,12.73035547792747
594,12.73035547792747
595,12.73035547792747
596,12.73035547792747
597,12.73035547792747
598,12.73035547792747
599,12.73035547792747
600,12.73035547792747
601,12.73035547792747
602,12.73035547792747
603,12.73035547792747
604,12.73035547792747
605,12.73035547792747
606,12.73035547792747
607,12.73035547792747
608,12.73035547792747
609,12.73035547792747
610,12.73035547792747
611,12.73035547792747
612,12.73035547792747
613,12.73035547792747
614,12.73035547792747
615,12.73035547792747
616,12.73035547792747
617,12.73035547792747
618,12.73035547792747
619,12.73035547792747
620,12.73035547792747
621,12.73035547792747
622,12.73035547792747
623,12.73035547792747
624,12.73035547792747
625,12.73035547792747
626,12.73035547792747
627,12.73035547792747
628,12.73035547792747
629,12.73035547792747
630,23.433463548009204
631,23.433463548009204
632,23.433463548009204
633,23.433463548009204
634,23.433463548009204
635,23.433463548009204
636,23.433463548009204
637,23.433463548009204
638,23.433463548009204
639,23.433463548009204
640,23.433463548009204
641,23.433463548009204
642,23.433463548009204
643,23.433463548009204
